feature,importance_mean,importance_std
no_hashtag,0.05307505928227452,0.003925962681183403
no_tweets,0.03577911166391334,0.0022814625178007785
no_follower,0.024598864688493746,0.0022478211969660018
no_char,0.0117825934924332,0.0014141161919329296
no_following,0.008497610050794996,0.0007731427650114991
no_digits,0.006832010812642106,0.0005726382246818653
account_age,0.004809718255566059,0.0005638915811723216
no_lists,0.0033348757614900387,0.0006635178183337392
no_usermention,0.00330917369532209,0.0005125431663468579
no_userfavourites,0.0028238604850018556,0.0008495786305794932
no_retweets,0.0008912207890180435,0.00020661753292205992
no_urls,-1.822957303132533e-05,2.7203060808927216e-05
