feature,importance_mean,importance_std
no_char,0.09022677961814281,0.003806912860238297
no_hashtag,0.06030204345711257,0.00436355083068742
no_tweets,0.04785196360805041,0.002916664925547739
no_usermention,0.04753638555040923,0.004430211624003408
no_lists,0.03089406718816964,0.0020035095691665144
account_age,0.0262757643079176,0.0030312226790049903
no_digits,0.014429264974355309,0.0045702320349694766
no_retweets,0.005571345865602026,0.0014446260986240892
no_urls,0.005468411294467776,0.0006521018972846496
no_follower,0.0026179605785838674,0.0010444828240811276
no_userfavourites,0.0019555082857353884,0.00099243547183063
no_following,0.0016585348546074678,0.0010583626966917123
