feature,importance_mean,importance_std
no_char,0.260004819582228,0.01048692053105878
no_follower,0.2309609319567514,0.007311018112402086
no_hashtag,0.19232547669283828,0.0059457778231719015
no_digits,0.17264508237412507,0.007028704283300286
no_tweets,0.14059414172283338,0.005379338694267204
no_following,0.10802169920670208,0.004876732959795479
no_userfavourites,0.1046411249596707,0.003865510392176294
no_retweets,0.1032520012003204,0.0035966017394041686
no_lists,0.08589542746580314,0.0056539513542874665
account_age,0.08030715443358381,0.006920558166969535
no_usermention,0.04896100682844526,0.003518391814673996
no_urls,0.018918323665270298,0.0013171359673204365
