feature,importance_mean,importance_std
no_digits,0.04941901135375947,0.001367209652621669
no_tweets,0.014799008995490208,0.001457140670454784
no_char,0.008801805666165388,0.002643623941405096
no_following,0.005018270885519482,0.001175461288358123
no_retweets,0.004043078661984022,0.0004757642483253383
no_usermention,0.0032020569294015904,0.00032372463077751145
no_hashtag,0.00300558115632632,0.0007972797049262112
no_lists,0.002988226307892113,0.0010287855339306301
account_age,0.0012049090925876672,0.0016536931780841036
no_follower,0.00012839320860950736,0.0004322075037476069
no_userfavourites,0.00010291954215496321,4.066795332184856e-05
no_urls,4.822563529893048e-05,2.0213719701709986e-05
